,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
0,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.48,1.9,1.23,2.34,2.11,19.820420000000002,19.820429999999998,19.820429999999998,537.6,537.6,537.6,10.4,-21.84,3.62,20.74,0.138,0.0,0.14,0.0,Lyr,K,0.82,0.78,5128.0,0.37746,0.071,4.205140795802378,12.237222991689753,537.984548250673,18.9979,42.0792,-30.0,3.0125,2,0,0.478,1.15,-2.01,-0.14,0.03,0.33,0.32,0,0,0,1,Primary Transit
1,Hot,Jovian,gas,metals-rich,non-habitable,155.79,9.42,0.19,1.76,4.07,911.5813,911.5815,911.5817,1399.9,1399.9,1399.9,29.0,-29.5,17.97,1.86,0.028999999999999998,0.0,0.03,0.0,Cyg,G2V,0.94,0.89,5731.0,0.76664,-0.09,7.4,14.5,730.0,19.6342,45.9817,-34.2,16.410999999999998,1,0,0.659,1.554,-2.41,6.13,0.37,0.13,0.09,0,0,0,1,Primary Transit
2,Hot,Neptunian,gas,metals-rich,non-habitable,9.4,3.62,0.2,0.72,1.61,213.8977,213.8978,213.8978,974.3,974.3,974.3,1.9,-25.83,6.88,12.31,0.11199999999999999,0.0,0.11,0.0,Lyr,F,1.23,1.27,6562.0,2.683133,-0.57,4.205140795802378,13.7,537.984548250673,19.1594,42.195,-32.6,6.0457,3,0,1.173,2.72,-2.37,2.78,-0.73,0.21,0.19,0,0,0,1,Primary Transit
3,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.31,0.73,0.8,0.58,0.65,149.0846,149.0846,149.0846,890.2,890.2,890.2,0.2,-21.94,1.38,3.41,0.039,0.0,0.04,0.0,Dra,K,0.68,0.64,4984.0,0.226758,-0.535,4.205140795802378,12.237222991689753,537.984548250673,19.1169,49.0649,-32.2,8.7538,3,0,0.373,0.903,-2.26,-0.18,-1.31,0.28,0.29,0,0,0,1,Primary Transit
4,Warm,Terran,rocky-iron,metals-rich,psychroplanet,2.7,1.4,0.99,1.39,1.39,0.5306531,0.5632069000000001,0.5983137,217.4,220.7,224.1,2.7,-17.28,2.65,39.03,0.156,0.03,0.16,103.0,Sco,M1.5V,0.33,0.35,3350.0,0.0137,-0.55,2.0,10.2,6.8,17.3158,-34.9897,-26.1,1.19,6,3,0.096,0.251,-0.22,-0.16,0.08,0.78,0.77,0,1,0,0,Radial Velocity
5,Warm,Jovian,gas,hydrogen-rich,non-habitable,454.65,10.85,0.36,3.86,6.47,0.23250320000000002,0.42749449999999994,0.8758968,176.9,201.9,246.5,161.8,-21.51,20.73,649.0,1.44,0.32,1.36,0.0,Lib,G2V,0.95,0.91,5799.0,0.839838,-0.306,9.7,8.4,47.0,15.0599,-27.840999999999998,-25.9,0.3566,2,1,0.687,1.617,0.66,6.95,6.93,0.09,0.39,0,0,0,1,Radial Velocity
6,Cold,Jovian,gas,hydrogen-rich,non-habitable,92.2,7.61,0.21,1.59,3.48,0.2912105,0.2912106,0.2912107,187.2,187.2,187.2,19.3,-20.26,14.51,1078.0,2.145,0.0,2.15,0.0,Hya,G0,1.18,1.12,5874.0,1.339867,0.32,3.08,6.5,27.46,9.5806,-12.1294,-25.4,0.2783,3,1,0.8640000000000001,2.03,1.2,4.81,3.19,0.14,0.41,0,0,0,1,Radial Velocity
7,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,444.6593,444.6593,444.6594,1169.9,1169.9,1169.9,13.1,-25.33,3.79,5.32,0.06,0.0,0.06,0.0,Dra,G,1.02,1.18,5983.0,1.600774,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,18.9826,49.5984,-33.4,10.4953,2,0,0.938,2.198,-2.39,-0.13,-0.45,0.29,0.26,0,0,0,1,Primary Transit
8,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.17,0.6,0.78,0.47,0.53,104.5847,104.5847,104.5847,814.7,814.7,814.7,0.1,-21.15,1.15,9.33,0.0849,0.0,0.08,0.0,Lyr,G,0.94,0.91,5645.0,0.754446,-0.06071394910461842,4.27,12.9,357.0,19.0925,47.0166,-31.8,5.7122,1,0,0.657,1.554,-2.28,-0.19,-1.37,0.27,0.28,0,0,0,1,Transit
9,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.69,1.52,1.04,1.59,1.56,418.2644,418.2644,418.2645,1152.1,1152.1,1152.1,3.8,-24.68,2.89,7.06,0.076,0.0,0.08,0.0,Cyg,F,1.15,1.36,6177.0,2.415896,-0.039,4.205140795802378,12.237222991689753,537.984548250673,19.817,40.5484,-33.3,9.5474,2,0,1.138,2.658,-2.4,-0.15,-0.84,0.28,0.28,0,0,0,1,Primary Transit
