,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
0,Cold,Jovian,gas,hydrogen-rich,non-habitable,4451.16,19.04,0.64,12.28,15.29,4.08e-06,4.08e-06,4.08e-06,11.4,11.4,11.4,2870.4,-10.06,36.81,718.368178590932,330.0,0.0,330.0,0.0,Sco,K7V,0.73,1.35,4060.0,0.44428500000000004,-0.06071394910461842,0.011000000000000001,12.237222991689753,145.0,16.1583,-21.0828,-13.2,0.0022,1,0,0.54,1.3619999999999999,800.07,23.51,85.62,0.0,0.05,0,0,0,1,Imaging
1,Cold,Jovian,gas,hydrogen-rich,non-habitable,1271.76,11.66,0.8,9.36,10.44,2.74e-08,2.74e-08,2.74e-08,3.3,3.3,3.3,1020.6,-3.53,22.3,718.368178590932,46.0,0.0,46.0,0.0,Cen,M8,0.03,0.02,3840.0,5.7999999999999994e-05,-0.06071394910461842,0.008,20.1,52.4,12.1258,-39.5483,-7.7,0.0002,1,0,0.006,0.016,9575.68,8.56,109.81,0.0,0.08,0,0,0,1,Imaging
2,Cold,Jovian,gas,hydrogen-rich,non-habitable,604.09,11.21,0.43,4.81,7.34,0.1531191,0.1531191,0.1531191,159.4,159.4,159.4,259.4,-20.4,21.42,416.0,0.92,0.0,0.92,0.0,Cyg,sdB+M,0.6,1.4933198489751924,5466.089986504723,0.1296,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,19.6425,46.0664,-24.7,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,2.51,7.35,9.51,0.08,0.24,0,0,0,1,Pulsar
3,Cold,Jovian,gas,hydrogen-rich,non-habitable,6358.8,10.3,5.81,59.89,24.84,1.27e-05,2.09e-05,3.68e-05,15.2,17.0,19.8,36960.1,-10.54,19.68,7340.0,3.53,0.26,3.41,223.0,Peg,G,0.08,0.1,2300.0,0.000251,-0.06071394910461842,4.205140795802378,12.237222991689753,25.0,21.6747,16.4217,-15.0,0.0156,1,0,0.013000000000000001,0.035,316.89,14.27,113.5,0.0,0.08,0,0,0,1,Imaging
4,Hot,Jovian,gas,hydrogen-rich,non-habitable,2257.37,11.67,1.42,16.57,13.91,72.05381,163.7823,457.8407,742.3,877.3,1178.5,3205.8,-28.21,22.32,269.3,0.87,0.43,0.78,23.8,UMa,K1III,1.23,18.11,4415.0,111.801993,-0.25,4.604,5.8,78.5,8.6703,64.3281,-32.4,12.3239,1,0,8.48,21.034000000000002,-2.21,10.03,7.06,0.07,0.07,0,0,0,1,Radial Velocity
5,Hot,Jovian,gas,hydrogen-rich,non-habitable,3338.37,11.54,2.17,25.05,17.0,66.72755,78.07545999999999,91.9485,728.2,756.4,788.9,7242.6,-27.27,22.08,516.22,1.54,0.08,1.54,117.6,UMi,K4III,1.8,24.08,4340.0,184.570281,0.04,1.56,5.0,119.5,15.285,71.8239,-31.5,8.3671,1,0,10.921,27.186999999999998,-2.15,11.54,10.21,0.06,0.07,0,0,0,1,Radial Velocity
6,Hot,Jovian,gas,hydrogen-rich,non-habitable,1694.62,11.68,1.06,12.41,12.04,84.5634,84.56341,84.56342,772.6,772.6,772.6,1800.5,-27.38,22.34,185.84,0.83,0.0,0.83,0.0,And,K0III,2.2,11.0,4813.0,58.25573000000001,-0.24,4.205140795802378,5.2,76.4,23.5214,39.2361,-31.6,7.0672,1,0,6.029,14.69,-2.2,9.2,6.65,0.08,0.09,0,0,0,1,Radial Velocity
7,Cold,Jovian,gas,hydrogen-rich,non-habitable,534.14,11.06,0.39,4.36,6.95,0.11834260000000002,0.4656991,3.4890019999999997,149.4,187.6,348.2,210.6,-21.94,21.15,799.5,1.68,0.69,1.22,83.4,Cyg,G2.5 V,1.01,0.98,5766.0,0.9524459999999999,0.08,8.0,6.2,21.41,19.6975,50.5175,-26.2,0.4289,1,0,0.733,1.7269999999999999,1.15,7.17,7.16,0.09,0.39,0,0,0,1,Radial Velocity
8,Hot,Jovian,gas,hydrogen-rich,non-habitable,1233.61,11.65,0.78,9.09,10.29,50.25558,103.4399,248.9079,678.3,789.4,1011.9,961.9,-27.68,22.28,479.1,1.19,0.38,1.1,218.7,Dra,K1.5III,0.98,22.03,4200.0,135.49270900000002,-0.46,9.49,4.8,97.3,18.4331,65.5636,-31.9,10.6812,1,0,9.395,23.546,-2.16,8.5,5.18,0.09,0.09,0,0,0,1,Radial Velocity
9,Warm,Jovian,gas,hydrogen-rich,non-habitable,804.39,11.46,0.53,6.13,8.38,0.35399709999999995,0.3771968,0.4023415,196.5,199.6,202.9,430.0,-21.43,21.91,1078.0,2.1,0.03,2.1,334.0,UMa,G0V,1.03,1.24,5892.0,1.6625860000000001,0.0,7.4,5.1,13.97,10.9914,40.4294,-25.7,0.3148,3,1,0.961,2.258,0.76,7.77,9.73,0.07,0.35,0,0,0,1,Radial Velocity
